id,renewal,incentives
70545,0.9619726474963043,1500
112798,0.9654389074359103,1500
109013,0.9572370259497796,1500
37811,0.9310890089948111,1500
41382,0.9461672266094772,1500
102491,0.9483907124719576,1500
23968,0.9683057546947695,1500
10440,0.9537652544755817,1500
92130,0.9630010985614207,1500
81665,0.984068504038616,1500
60278,0.9610554413533671,1500
66425,0.931845228754412,1500
24560,0.9629705231062624,1500
661,0.9521396788050709,1500
31536,0.9196542577875738,1500
107514,0.9274551067845791,1500
92874,0.9268112615847484,1500
54608,0.9498295716791861,1500
92212,0.9617187226766511,1500
2481,0.9489520049363888,1500
59960,0.947447538152326,1500
92641,0.9346439866667338,1500
100575,0.9305576012831807,1500
108753,0.927398421053959,1500
111976,0.9491638827706235,1500
95122,0.9506327383597608,1500
55712,0.9514283884995954,1500
2002,0.9380088207652442,1500
59290,0.9686982376084099,1500
25510,0.9543068137949777,1500
84884,0.9748929999902977,1500
12222,0.9451632184128945,1500
14129,0.8925556924053928,1500
10947,0.9570564283336613,1500
7163,0.9665645551898586,1500
80681,0.9503516285534979,1500
50678,0.919066107137967,1500
57575,0.9477571180384318,1500
96091,0.9147192533782589,1500
27545,0.9338867455372183,1500
29102,0.9396181351086832,1500
21420,0.9722537605410929,1500
2841,0.9602551802821445,1500
103437,0.9490776131013177,1500
5314,0.95149096404308,1500
108758,0.9439855957498595,1500
47769,0.965955737982149,1500
53662,0.9547045223649391,1500
93409,0.9401350604206005,1500
90831,0.9567618005733456,1500
34433,0.9288122843690882,1500
84941,0.969145467757986,1500
37080,0.9334296897079041,1500
63385,0.9126610430085877,1500
39223,0.9518570840605014,1500
105895,0.9441061762292403,1500
44755,0.9212322531751881,1500
34431,0.9756584561698646,1500
32280,0.9293224321379375,1500
17785,0.9647933643658175,1500
74271,0.9677413091955441,1500
21606,0.9561089100123865,1500
24364,0.9438451022483987,1500
87237,0.9410937635740003,1500
17111,0.9667607348992366,1500
107288,0.9561951842985372,1500
47837,0.9533357322214343,1500
94653,0.9735862866672323,1500
51358,0.9051851825891322,1500
76504,0.9237846919745459,1500
80508,0.9574074582629026,1500
102038,0.9391841447103894,1500
39201,0.9268279758605095,1500
93921,0.951159015091726,1500
87311,0.8860722737402014,1500
63669,0.9616397416927507,1500
6479,0.9094977074973698,1500
53589,0.9588126218829689,1500
100482,0.8996245884026207,1500
3207,0.9488229006425749,1500
66642,0.940402992236225,1500
7577,0.9702472218857486,1500
35284,0.9798809230980302,1500
19282,0.92833736766703,1500
47123,0.9534951991747346,1500
103977,0.944565944423074,1500
103045,0.9567672623510791,1500
107491,0.9552531505558158,1500
68324,0.9298262575890565,1500
49507,0.9598226075549446,1500
103599,0.9534067452783935,1500
58083,0.9774574632539108,1500
15987,0.9508910386241,1500
89813,0.9606064125484419,1500
94234,0.9602345155929445,1500
73803,0.9590916349807095,1500
80056,0.9488399003012072,1500
42357,0.9323927868307077,1500
50737,0.9347522183772096,1500
67209,0.9389186798768215,1500
100548,0.9502545237574519,1500
89307,0.9032978089114189,1500
250,0.9485113321584804,1500
48023,0.9130251401674222,1500
68868,0.9014533417039192,1500
75671,0.9467118222680108,1500
31010,0.9303570174496977,1500
102925,0.93672799052766,1500
15156,0.9665778129668428,1500
57128,0.9393140002035567,1500
52064,0.9749084481825386,1500
16896,0.9659490120761245,1500
33126,0.935676954828133,1500
98056,0.9457216919504401,1500
56686,0.9157999422499196,1500
71075,0.9715050833594183,1500
83406,0.9639252096395726,1500
105508,0.9601483451395181,1500
69394,0.9149418387809732,1500
84079,0.9509188720471561,1500
4517,0.9497041514963379,1500
64240,0.9427205100576388,1500
26356,0.9704108011892236,1500
109994,0.9124871661830984,1500
50758,0.9130562962452445,1500
11748,0.9332847765010713,1500
38007,0.916129641752865,1500
23439,0.9507710199176963,1500
105121,0.9417100590219079,1500
70662,0.9490276365356033,1500
45294,0.9632207441656727,1500
63391,0.9402642461277059,1500
58677,0.9692690089147177,1500
113773,0.8959493089032607,1500
19087,0.9094170417889264,1500
5033,0.9647227694079418,1500
9006,0.9267870002796362,1500
64941,0.9577486492561843,1500
77930,0.9491670374643933,1500
35486,0.9217970920578941,1500
34806,0.8743358054052861,1500
47840,0.9386235645211921,1500
73057,0.9693206149591803,1500
39592,0.9651227899385247,1500
73121,0.9548475818136178,1500
56635,0.9476539488443442,1500
23053,0.866258551253054,1500
90383,0.955950822711952,1500
104464,0.9479362295740481,1500
96661,0.9333120264399021,1500
21778,0.9208858838741467,1500
49065,0.9193354249819251,1500
70167,0.9414101177196124,1500
1056,0.9151003792338561,1500
89522,0.9267505881677963,1500
25252,0.9601587119156878,1500
88623,0.9561549323613213,1500
5895,0.9520677501240168,1500
24972,0.9342351660667768,1500
70139,0.8840670516283913,1500
102954,0.9655059562312082,1500
50753,0.8857093557515991,1500
6677,0.9284877324912756,1500
14615,0.9485198152815086,1500
103249,0.9384292563821978,1500
3083,0.9740888928682893,1500
72080,0.952227892109307,1500
17020,0.956615843145944,1500
90105,0.9413801921764486,1500
60987,0.9087894654560074,1500
51232,0.932208648721802,1500
91869,0.9709369294918092,1500
45880,0.881408263077906,1500
28315,0.9465598702581518,1500
86363,0.9548265725460772,1500
104798,0.9365046372662316,1500
86658,0.9503171914990143,1500
104292,0.9512154237438466,1500
71469,0.9424031595098683,1500
71571,0.9681687292116088,1500
26070,0.9283280245152301,1500
73682,0.9612639678064111,1500
84207,0.9362662780734212,1500
80366,0.9458322108605611,1500
103358,0.9559152417189365,1500
98012,0.9542401349422699,1500
108600,0.8869744090412954,1500
71732,0.905957518152511,1500
105991,0.9571407338941276,1500
23778,0.953109107664285,1500
49379,0.9525623698357601,1500
25816,0.9228882380671394,1500
109513,0.9497612057024475,1500
81905,0.9668919405717887,1500
11139,0.934218290899341,1500
60006,0.9378147774652271,1500
88891,0.9620351716570867,1500
90396,0.9209010932136007,1500
85029,0.9363571727628058,1500
97361,0.9617158762536673,1500
9230,0.9108984794063624,1500
108642,0.9426569926842886,1500
57204,0.9591769897029273,1500
102867,0.9606324985491197,1500
77473,0.9023940603183803,1500
43917,0.931582798625542,1500
98327,0.9697352600451488,1500
40595,0.9440020205930221,1500
58011,0.9566111143962126,1500
8676,0.9195001985364094,1500
57734,0.9081830674321572,1500
103735,0.9526707562968114,1500
62593,0.9595890141151628,1500
30514,0.9717240202944494,1500
67692,0.9315720330955055,1500
25797,0.9862559215357988,1500
78671,0.9097671083364924,1500
87829,0.872707136428178,1500
112407,0.9145249404647182,1500
113198,0.9574525784380559,1500
10747,0.9498378898992886,1500
67250,0.949840760572437,1500
110698,0.9122672801686195,1500
97901,0.9356587539381347,1500
82271,0.9009262823218579,1500
50442,0.8945767882576864,1500
38047,0.9342830688551874,1500
86571,0.9561038670703662,1500
5478,0.9462308931001197,1500
77270,0.9496571577617579,1500
1421,0.9651037478921844,1500
97610,0.9247421274283218,1500
31946,0.9273233863329811,1500
23113,0.8969948419032375,1500
51059,0.905964896702399,1500
11158,0.9724601710141212,1500
16841,0.9555645209052027,1500
108878,0.9594847252253207,1500
11303,0.9464637503805524,1500
86568,0.955834318516548,1500
107527,0.9338428668678666,1500
101122,0.97555272289323,1500
105369,0.9310169460722899,1500
18384,0.8783652081726208,1500
68502,0.9386905728567836,1500
43353,0.9554859721160961,1500
45156,0.9507145068811219,1500
79493,0.9243308400663981,1500
51862,0.9335861210991793,1500
71889,0.9170862153785713,1500
26695,0.9455039657175487,1500
93366,0.9544819949417375,1500
111241,0.9513198136336872,1500
39492,0.9305954157585012,1500
103108,0.9495819031541843,1500
9649,0.950530057653484,1500
13842,0.9038292925440004,1500
8660,0.943989959124589,1500
58994,0.9653806718684946,1500
50808,0.9329845781741745,1500
100891,0.9675840416330018,1500
78982,0.9585756198771558,1500
76047,0.9515557247037634,1500
105251,0.9310090262185161,1500
49327,0.9203859243305395,1500
83125,0.9414727594300154,1500
112389,0.9541658202281408,1500
112460,0.9087880078220104,1500
17852,0.9492772363982617,1500
103518,0.9537786662876191,1500
84793,0.8830531699224217,1500
51288,0.9228765146323414,1500
6956,0.9478404886928666,1500
38485,0.9189937988215888,1500
31361,0.936746288383436,1500
45201,0.9677175125171192,1500
36087,0.9591112479607417,1500
72285,0.9575647119331206,1500
105168,0.9610333672587841,1500
88936,0.9304717660377584,1500
27489,0.9372773016704575,1500
64572,0.9634239639896003,1500
50014,0.9346142693749628,1500
77626,0.9689438636923907,1500
26793,0.9496437861752243,1500
90837,0.9530316135973513,1500
98277,0.9611777714847042,1500
46451,0.9649245909620336,1500
113005,0.8754461524036228,1500
58729,0.9521942236476355,1500
65036,0.9118949155733627,1500
55540,0.9588661644337468,1500
37311,0.8842994481572662,1500
57934,0.9308935090092646,1500
47421,0.9199435783000677,1500
39001,0.952817828733569,1500
15671,0.9426282158223516,1500
103310,0.951983979969694,1500
72382,0.9609147362637739,1500
61728,0.9476840254532872,1500
23975,0.9604132526099571,1500
9240,0.9040721058955618,1500
27835,0.9362994359549275,1500
17950,0.9508254246116623,1500
113048,0.9248556148230468,1500
81419,0.9451582683633932,1500
80923,0.9683478695143871,1500
77326,0.9059878763402454,1500
18371,0.9412264183427069,1500
56153,0.8906386600461109,1500
104000,0.956305787857459,1500
76438,0.9345092432125941,1500
10661,0.9323415992210685,1500
48735,0.9135214100367898,1500
112523,0.9369339428356942,1500
69171,0.9090276430630948,1500
102192,0.9367689709901913,1500
97130,0.8969135321594661,1500
84476,0.9736965883591135,1500
60980,0.9528445340690439,1500
88332,0.9648523409547497,1500
47797,0.9262354022690095,1500
58554,0.9235197563845242,1500
2757,0.9477455248156492,1500
18955,0.9479001703617186,1500
53266,0.9152288471542338,1500
66092,0.9555180536128866,1500
93183,0.9723028433007578,1500
49150,0.9262238729791645,1500
48672,0.934321146050702,1500
85577,0.9687949625201923,1500
60220,0.962457619180596,1500
79262,0.9668057415666121,1500
104294,0.9432047098795651,1500
65799,0.9541397946215319,1500
78989,0.963785233325257,1500
31375,0.940099226395773,1500
5030,0.9709826353296044,1500
103791,0.9032985707632933,1500
31910,0.9383204748230435,1500
18306,0.954718143136964,1500
102086,0.893242876212954,1500
3466,0.9506090542615561,1500
111828,0.9198067546403395,1500
43527,0.9463437900197766,1500
31611,0.9083972447407802,1500
7518,0.9258143405518807,1500
45352,0.9642674608316711,1500
64450,0.9409669988615883,1500
44541,0.8793979572918642,1500
9056,0.8913478923169784,1500
84906,0.9641372750800052,1500
31309,0.86528997812366,1500
25650,0.9030678579316999,1500
106208,0.9239335700016968,1500
45493,0.9358432273708924,1500
95911,0.9367817212749795,1500
47151,0.9410480269490025,1500
52033,0.9245218951169224,1500
65371,0.9328901154295005,1500
3180,0.894906811284696,1500
64364,0.9602056864697973,1500
10871,0.967471525740166,1500
51229,0.9290382489817298,1500
67877,0.9428762063900663,1500
66047,0.9401728366485651,1500
95998,0.9232179057590365,1500
5306,0.9309617321800072,1500
93123,0.9264766951433344,1500
101679,0.9346402903498352,1500
21118,0.9263042388795102,1500
66845,0.9248585260972051,1500
19156,0.9206985531016864,1500
71760,0.9710811740446832,1500
81762,0.881726395500281,1500
77797,0.9199008348232957,1500
53423,0.9643086247008116,1500
42197,0.9770147763271604,1500
68814,0.918332510891912,1500
100054,0.937482791820844,1500
95169,0.9191245134678139,1500
78735,0.945218698802764,1500
55625,0.8993379660060742,1500
66179,0.9552179769037358,1500
35085,0.9114922953215359,1500
18449,0.9293553243380656,1500
4457,0.9410325111209427,1500
1278,0.9353978770670646,1500
68246,0.9590388196604662,1500
16402,0.9428283208353062,1500
57119,0.9616992598276058,1500
110396,0.9217211246482615,1500
8855,0.96793238343996,1500
2056,0.9138976374329335,1500
2771,0.9251312418171601,1500
30880,0.9486527351566858,1500
71060,0.9228380576991271,1500
47909,0.9612672279618933,1500
108982,0.9601687096191943,1500
8395,0.9496630707486734,1500
73365,0.965063080137595,1500
31588,0.942314548301583,1500
4200,0.9076689553835089,1500
103465,0.9265970707538334,1500
28428,0.9485697009836912,1500
94434,0.9364547149284154,1500
21459,0.9632120166111373,1500
45164,0.9397232231795303,1500
45438,0.9138059341452464,1500
101931,0.9323766870970719,1500
62964,0.9297762364828656,1500
43882,0.9558051984283823,1500
27078,0.9702670347685612,1500
48755,0.9151713380068877,1500
33548,0.9648264498609926,1500
65181,0.8781974907793129,1500
43657,0.9426291697829295,1500
8050,0.9637484258317798,1500
92877,0.9222621458380058,1500
103107,0.9576455738987204,1500
37455,0.9024281523422388,1500
113100,0.8838976929280973,1500
2120,0.9079580642646249,1500
58521,0.9243317006749353,1500
63475,0.9587432098342881,1500
78118,0.9235797910515527,1500
34593,0.9631035297798572,1500
55314,0.938230277906339,1500
20852,0.9534336641700445,1500
21206,0.9032126543400384,1500
21909,0.9181894326326472,1500
11742,0.9463308049319765,1500
80669,0.9111390773834825,1500
27421,0.9584539279254181,1500
112391,0.9595323845391546,1500
113842,0.9419672103079659,1500
36619,0.9674878192682432,1500
99745,0.9689054055920456,1500
58790,0.8846368245437055,1500
78199,0.9556823347986099,1500
6232,0.9649292300924754,1500
98683,0.890203786067497,1500
8787,0.9527573784897939,1500
98644,0.8838958053623096,1500
17983,0.9249591337624572,1500
103631,0.9493474829881793,1500
76146,0.914538647475946,1500
17260,0.974495917204058,1500
14950,0.9507795542352869,1500
1538,0.9178566592280083,1500
39443,0.9178574065455002,1500
83435,0.9206219478404991,1500
73424,0.9733277867838835,1500
72058,0.940400143596551,1500
107965,0.8858103608078401,1500
50360,0.9368173931372734,1500
33326,0.9185726240797467,1500
88347,0.9339907015523767,1500
39907,0.9732258365015518,1500
113243,0.9626645020537657,1500
3506,0.9574376590538434,1500
33864,0.9547075943330947,1500
43239,0.8801284510789834,1500
85408,0.9507003747428144,1500
76747,0.954032715589235,1500
85189,0.9199286446387201,1500
72656,0.9460275174888999,1500
82929,0.9524419554692211,1500
85368,0.9144677102138326,1500
18202,0.9599223388210745,1500
90240,0.9677353067501376,1500
61907,0.9359465111917015,1500
990,0.9720967452903579,1500
63448,0.9571290522693573,1500
62673,0.9532783531222698,1500
16914,0.9611280504245419,1500
76155,0.9400706147360113,1500
101043,0.9225324162124003,1500
61229,0.9225574236601591,1500
12643,0.9240367822096828,1500
108969,0.9485961393027883,1500
75093,0.9614998358935106,1500
87804,0.957521045681476,1500
80880,0.940814376169654,1500
68064,0.8897675211814583,1500
108230,0.9622188683291761,1500
76119,0.948296572459729,1500
43729,0.9725686379773879,1500
96694,0.9570674846092292,1500
81506,0.9384917322471387,1500
112642,0.8935130288074755,1500
113542,0.9556131002266175,1500
88323,0.9479884845510393,1500
74580,0.9610994765298355,1500
11098,0.937564791485337,1500
109086,0.9251770908977652,1500
26040,0.9593140539988221,1500
90949,0.9633559726469604,1500
1531,0.9369529368797147,1500
89418,0.9023028442359339,1500
55501,0.9636572435792256,1500
103400,0.9473297601884663,1500
67610,0.9608411052382324,1500
52892,0.9524121346666555,1500
7773,0.9545434665950523,1500
73708,0.9236160789067454,1500
104162,0.9678265649388922,1500
33921,0.9587077267590356,1500
110455,0.9275749503017291,1500
24613,0.9359417930864682,1500
95021,0.9456284270003668,1500
64271,0.9281078488998779,1500
16585,0.9460440146543853,1500
38271,0.9150429661045266,1500
55760,0.9734048603862494,1500
46252,0.8966593853811342,1500
57471,0.9429748951467947,1500
78223,0.9372686788464257,1500
65219,0.9383354987757082,1500
38851,0.9442942532593449,1500
106133,0.9342269865323621,1500
14718,0.9239572091402113,1500
74544,0.9349795039091601,1500
87900,0.9330623612958161,1500
103005,0.8645452909983408,1500
12392,0.929140021157287,1500
50777,0.8901206016285533,1500
87062,0.949360149055371,1500
25462,0.9684831482070173,1500
3609,0.9392923944924547,1500
66107,0.8890607017460078,1500
22970,0.9589398140097476,1500
99096,0.9124986087863369,1500
112634,0.9563604810326398,1500
87808,0.9453675671071461,1500
66625,0.9080185899600908,1500
49503,0.9367881224891732,1500
8883,0.9262750619369513,1500
56956,0.9381710868191337,1500
30024,0.9636330639852957,1500
41557,0.9389890712600315,1500
97347,0.9528021654991667,1500
73192,0.9238205121639914,1500
24350,0.9423825123248971,1500
78208,0.882541271280975,1500
31571,0.9380644521753806,1500
50752,0.9342520527537527,1500
96828,0.9510313748811063,1500
97279,0.8660318168670297,1500
108561,0.9466258928201872,1500
21144,0.8851923636292671,1500
15401,0.9709007612900689,1500
17140,0.9509153421833298,1500
4423,0.9589797683417316,1500
89853,0.9582703124436366,1500
25587,0.9435710484475165,1500
63983,0.9442400921521718,1500
17484,0.9410996114342488,1500
8736,0.9460272382910374,1500
24586,0.8866503269744873,1500
51829,0.9343864874526074,1500
70867,0.9413632165353301,1500
50775,0.9388996567581256,1500
113459,0.9632181508613905,1500
105176,0.9695173315326221,1500
