id,renewal,incentives
36753,0.9828800653626645,1590.0
37629,0.8852394629293194,1170.0
5688,0.7873240779136287,2220.0
43804,0.9562195345246661,2640.0
113905,0.9775938058156425,1800.0
88151,0.8589242462223294,1170.0
5248,0.9913778769214352,540.0
3492,0.9836007135147442,330.0
71086,0.9214229879317427,1800.0
52480,0.9629518042667863,2430.0
77190,0.9532811954621376,2640.0
9810,0.9842631414029291,750.0
80282,0.9834306543433524,1170.0
99894,0.5337738851624142,1380.0
110597,0.9887209881393246,3690.0
38217,0.9904311068837386,2010.0
45056,0.928102027762316,1170.0
71418,0.9437985009672649,120.0
3357,0.9860327170791432,1380.0
54260,0.9802146503707331,2010.0
104494,0.7165507382920819,1170.0
13078,0.9686642426468922,750.0
28484,0.9787018378099626,960.0
58219,0.9862630464127394,2430.0
44685,0.9816698767164985,1380.0
37126,0.9723654848593191,2430.0
40968,0.9221851831609382,120.0
52733,0.9692805851886717,2220.0
32230,0.9074180574609786,120.0
17680,0.9120577400820356,540.0
107037,0.9789620081194472,1170.0
104049,0.3953539855625666,4530.0
73588,0.9793723205723012,2640.0
16919,0.8318775248431971,330.0
77495,0.8224597189308778,540.0
13668,0.9569117558642295,750.0
26072,0.9889760332635431,960.0
23641,0.979403242111281,570.0
53902,0.9444570850378011,120.0
44737,0.9896543292872098,750.0
73234,0.9836304434586116,750.0
88620,0.9827045057842385,1170.0
26913,0.8748186529934221,1170.0
20926,0.9820266637923745,570.0
18908,0.9720043170767035,750.0
109334,0.9778023298385395,1380.0
87853,0.9143521569265162,540.0
72305,0.48472307696660755,330.0
112037,0.9842050761896604,960.0
19968,0.9794180691464046,540.0
44778,0.9803555748609248,2010.0
76618,0.9864330187583661,330.0
48568,0.44041720303365456,330.0
67284,0.9669112191314291,330.0
59417,0.9182703618755708,120.0
49107,0.9799345474093846,960.0
26613,0.9900411839663092,1170.0
43924,0.959973981391934,750.0
14271,0.9161729814069343,1170.0
110188,0.9886187491581726,120.0
5681,0.9582360851266315,960.0
63514,0.9201191153799557,540.0
34122,0.9917767673827128,1380.0
70178,0.9699777249134532,330.0
90782,0.9780725877754614,1800.0
110364,0.7011391952686045,330.0
92675,0.9864807357942502,1590.0
53410,0.9542137680631295,2220.0
67702,0.9780047858744159,2220.0
52167,0.9853379092752018,750.0
85227,0.9823360835354347,750.0
93560,0.8917928515495673,570.0
106855,0.912830939438746,1170.0
83079,0.9415230418290126,1170.0
12234,0.984208421586992,540.0
64047,0.9493429417551352,540.0
72306,0.9914593221310811,1590.0
111428,0.9254185661275223,120.0
89361,0.9795827715467608,1590.0
40089,0.9768920359308194,960.0
74489,0.9747682002006849,2430.0
6876,0.9487012758802147,120.0
28353,0.9903976453025389,960.0
3836,0.49571129343818865,330.0
113937,0.980106899281706,2220.0
45353,0.9479498128019378,750.0
107049,0.9814293670344606,330.0
18510,0.97823198848068,570.0
35051,0.9736217567175333,960.0
93147,0.5825710527531384,750.0
40324,0.982533150049392,1800.0
75354,0.980331316415678,2430.0
93853,0.9085238197113572,570.0
91922,0.9147565487146908,2010.0
97413,0.9881404990284166,540.0
98907,0.8734608880984693,750.0
48109,0.9394156891315614,750.0
107342,0.956070962189616,2220.0
91964,0.99032184299046,3480.0
21223,0.9576950182827964,1590.0
22507,0.9544640108748788,6000.0
101400,0.9793664508582169,330.0
42216,0.963657653840722,1800.0
61746,0.9610425421645507,960.0
53689,0.9192014871013175,960.0
108258,0.9729934501532652,3060.0
17954,0.7195063279741476,540.0
23377,0.9759617364676854,540.0
64425,0.3925618605876123,750.0
93082,0.9798576094744682,330.0
113791,0.9899322783507142,1590.0
2812,0.8982317713302376,330.0
24942,0.9851603545781668,2220.0
108722,0.9561635853192716,1590.0
43608,0.9666903242424839,750.0
64624,0.9811586170789669,330.0
31059,0.977074051518906,960.0
27295,0.9892118744257242,330.0
51803,0.9913726486270708,120.0
75481,0.9780936452528016,330.0
44257,0.9883593465062962,1380.0
58377,0.9052297990695078,540.0
11193,0.7827600306270698,2430.0
84835,0.9172532740422157,750.0
11521,0.9653310890779228,540.0
100497,0.9163729416078212,120.0
30401,0.9902189282266799,120.0
35447,0.9779863559666855,3060.0
40191,0.9725136064716033,1170.0
80245,0.9885122252887946,2010.0
95986,0.9774692428622009,960.0
89668,0.962773141467308,540.0
113093,0.9846575719333124,1800.0
17195,0.9894438843596898,330.0
43760,0.9803968194865516,1590.0
113393,0.9703753964347889,3900.0
29488,0.9880059368226972,960.0
40335,0.826708703251381,540.0
53147,0.8871449167088565,2430.0
43033,0.9716724836514313,2220.0
10399,0.9763639962186702,1380.0
19158,0.9412280267722435,540.0
75193,0.8049115380818178,1380.0
44774,0.8696425584933166,1380.0
65595,0.9671932567961044,330.0
78181,0.8937805539005114,1170.0
50674,0.9846982097655549,1170.0
40959,0.987704204056185,330.0
8364,0.9824613197986684,1170.0
70280,0.7220694778317419,540.0
31202,0.9550357959149854,1380.0
41427,0.9871637506004272,540.0
91080,0.9312363479709622,540.0
100961,0.7118423793823453,1590.0
59821,0.9655107085797509,1170.0
29304,0.7236147915954988,330.0
58652,0.9767973940405409,330.0
98681,0.9365271547020079,750.0
33961,0.991608928769718,2010.0
69100,0.9402594339234241,120.0
40433,0.98296595761909,330.0
51027,0.976376472878893,1170.0
95694,0.9657380017631981,2010.0
96714,0.9651722982125547,330.0
70970,0.9910901798084863,120.0
105606,0.9256337917272253,540.0
19290,0.9061791898448115,540.0
45559,0.9836731755085307,1590.0
66577,0.7089645353495319,2850.0
38492,0.9797306518997141,570.0
80164,0.9643839425089442,750.0
80706,0.9808827137652142,1170.0
75710,0.9812024931524943,1590.0
74189,0.9872337503258171,2850.0
67182,0.9304035236337198,330.0
9132,0.9687089379544009,120.0
48751,0.984046755806175,2850.0
94987,0.9604076583924899,1380.0
49891,0.9166560403635923,960.0
73063,0.9737780924362313,1380.0
90372,0.943291819399691,1170.0
45383,0.9329355129062331,1800.0
97327,0.9914206381851133,120.0
76021,0.9874088867906072,330.0
43111,0.9751032529399899,1170.0
26226,0.9837129895663541,960.0
70265,0.9854052644292838,3270.0
101527,0.9835538412155329,120.0
44870,0.6630519009805435,120.0
78175,0.9564265019855376,2430.0
112120,0.9315289631675292,1170.0
31135,0.9666158240868641,570.0
92006,0.8059060770495527,1170.0
50721,0.956046281490011,3270.0
50006,0.9824426659206568,750.0
86444,0.991219632320216,540.0
24834,0.8974219632776025,1170.0
33982,0.9901071389352609,750.0
44699,0.981588929555808,330.0
80434,0.9791876668193535,1380.0
19997,0.8754163678059267,1170.0
67649,0.9844349438108371,750.0
54709,0.9540340245149715,540.0
85036,0.9616157525697958,330.0
32232,0.9911863584214987,1800.0
39833,0.9904540054777953,960.0
30573,0.9579052568274385,1800.0
98488,0.9750584357882452,540.0
21099,0.9786791470104999,120.0
32306,0.9911208840706396,1380.0
27680,0.9529455953582137,2220.0
39012,0.9874202339956167,570.0
37450,0.9364095472601948,750.0
15299,0.93664687802745,120.0
65362,0.9213203906785299,540.0
59463,0.9161260078611185,120.0
5018,0.9756164521591684,1380.0
92896,0.7821007606221307,750.0
77775,0.925963203007495,1380.0
63843,0.984418530136741,3270.0
45410,0.9552601533271535,750.0
18441,0.9821906552236792,2850.0
33014,0.9663213871926242,120.0
112155,0.9085769469006507,540.0
7535,0.9787519227041682,1800.0
28114,0.7209695837672644,6000.0
70008,0.9842754554754499,750.0
49049,0.9774622861197991,4530.0
92481,0.9504419687801422,540.0
3902,0.9643272280450905,330.0
36662,0.9920606489737449,2430.0
46830,0.9119387186582069,120.0
1291,0.9805932488677269,570.0
23407,0.9412182979929538,540.0
82010,0.9496084078849784,330.0
55634,0.9809828915570383,2220.0
36190,0.9850354997307883,960.0
46169,0.9264050402277921,6000.0
14045,0.7599909106720723,570.0
91813,0.9565608546878277,960.0
29215,0.980508198828741,540.0
39411,0.8716813148082168,1590.0
1996,0.9724937508848117,570.0
13214,0.9884968664585102,330.0
32756,0.9248786474684386,540.0
23419,0.9909141885194244,960.0
85795,0.953503958328496,330.0
53372,0.986079652922964,1800.0
2903,0.5588000700633724,1380.0
27985,0.9905764045164568,330.0
109076,0.9889480911975093,1170.0
87106,0.9657825916360221,330.0
112547,0.9822795681237265,2640.0
6083,0.9830146385767125,540.0
28786,0.9835713354818195,330.0
32052,0.9917669195258718,1800.0
49502,0.98531868134357,540.0
58169,0.9839517196688842,1380.0
21980,0.9798478033606454,750.0
15388,0.7752813110829551,540.0
472,0.8405152004271252,120.0
90891,0.9320991529554578,2010.0
41028,0.9820275235180739,1380.0
48993,0.9812594659628376,120.0
106813,0.9825953902292057,750.0
9648,0.8372037081248324,1380.0
44408,0.9515750523023969,960.0
82554,0.9763476821406057,750.0
96304,0.7915092424089705,330.0
37751,0.9783840358983634,1170.0
33734,0.9908605102427548,960.0
62165,0.844856081216343,330.0
229,0.8846456217684768,540.0
78527,0.8856053692024735,570.0
56411,0.9873541216511332,540.0
52276,0.9772004967794552,120.0
72341,0.9825325154232925,2220.0
30701,0.698184488110716,540.0
84539,0.9671472993378708,540.0
104385,0.97515860744124,120.0
50354,0.8745196249011172,570.0
104149,0.5970149321284994,540.0
37665,0.9862801872693019,750.0
90077,0.9059228384673008,960.0
94645,0.9284578657049464,750.0
32398,0.39646379914761526,750.0
95661,0.9798811877624418,960.0
50774,0.9620338231822493,750.0
49947,0.9760406411593447,330.0
48106,0.9819424310402408,960.0
45589,0.9912837086209876,2010.0
37171,0.9383256526826022,540.0
110953,0.9847926733326622,330.0
35153,0.9674784420167174,120.0
39950,0.9803502780220454,1170.0
112218,0.8365238204411095,960.0
59266,0.9589739625336543,540.0
98667,0.981326344662806,540.0
102702,0.9472725538176862,540.0
647,0.930400952626178,750.0
53277,0.9663254555024302,330.0
18378,0.8768828277568471,2010.0
16826,0.9911923498947127,750.0
109652,0.9794968529497471,540.0
53842,0.9832586352867464,1380.0
66491,0.8728376376579534,1800.0
111166,0.9896230942141041,1380.0
107331,0.9333194399066879,1590.0
89167,0.9482565195535091,3060.0
104837,0.8879446360548492,540.0
52380,0.9837457243945529,120.0
44277,0.8472822947842674,540.0
1665,0.9408390415535576,540.0
13571,0.9838109439509047,2220.0
5195,0.9628358431646177,540.0
27192,0.98313681242609,750.0
51404,0.9829634291104995,750.0
11255,0.9818349658948382,960.0
77412,0.9220716278560879,540.0
6284,0.9454960050331292,750.0
62773,0.972545163363517,1800.0
5291,0.884412151565683,2010.0
77723,0.9873852150780001,540.0
74531,0.9653593757969914,1380.0
8943,0.9872287246657904,330.0
5514,0.9863597126396179,960.0
93164,0.970477332781227,1380.0
100903,0.9896063152533462,960.0
40881,0.9870055145940622,2850.0
59227,0.9876495971004406,2640.0
43901,0.9785892055294803,1590.0
108366,0.9877697493932005,540.0
83878,0.9886545744975632,6000.0
3428,0.9450188974321218,540.0
99681,0.978187072913993,1170.0
82588,0.9908017030207893,1380.0
55843,0.9073564521077965,750.0
68998,0.6323910106957189,120.0
12239,0.9694593112370203,330.0
111121,0.9665734967139552,1380.0
84256,0.9417658910265325,2010.0
86066,0.9823024867066724,2220.0
52078,0.9768013758136574,120.0
22592,0.9763289651946302,960.0
17176,0.9881423591225623,750.0
1860,0.986523989091986,1170.0
20987,0.9757560893926511,540.0
98446,0.9821655139070163,1380.0
110926,0.8135668761653796,750.0
87037,0.9805285137068915,540.0
32640,0.9772312135462706,540.0
83410,0.5795303825452067,1800.0
38542,0.9840754755889926,540.0
21649,0.9495809587496015,120.0
42501,0.9901506240045074,2220.0
109219,0.9734163228076558,570.0
111866,0.9822661176824934,570.0
42469,0.984511993193543,3270.0
2194,0.98174404694065,750.0
71941,0.9892215147198773,330.0
25786,0.9729663610853089,750.0
109071,0.9837700296279509,6000.0
24872,0.9918539043710395,1380.0
105815,0.9619389376835836,330.0
92707,0.9777121597003562,750.0
68569,0.9833160014488155,1800.0
73458,0.8028848367245939,750.0
45954,0.8816460694533104,120.0
90310,0.9906245146034697,2430.0
30739,0.9307634913980202,120.0
73639,0.9561298529836484,2640.0
106131,0.9911635727492442,330.0
9503,0.9358506656565639,2430.0
710,0.982781599829849,2010.0
102800,0.9769053870552541,540.0
52282,0.9375833572387344,120.0
97744,0.9906113308481981,1170.0
57888,0.9667051086764464,120.0
21522,0.9242260738344572,2220.0
84442,0.9838001418376535,1170.0
57772,0.9511220125221157,960.0
55369,0.9911491045324947,960.0
22779,0.9446583218171078,1800.0
17346,0.9902958075129589,2640.0
72729,0.9483853448991229,750.0
55586,0.899733485368169,750.0
81653,0.9820403222954038,1170.0
61504,0.9908134738686626,1380.0
40344,0.9842632818447118,2220.0
110507,0.9907497704954579,960.0
41334,0.9857390840830476,1170.0
45151,0.8920915193387596,750.0
90824,0.9193657616639493,1380.0
55854,0.9663502619934651,540.0
98034,0.9723451732635251,540.0
7550,0.978136471821244,960.0
73244,0.9475101416263385,1380.0
71878,0.9773433857472519,330.0
52449,0.834782786007042,1800.0
71522,0.9857019640079138,2220.0
33680,0.9781784059889929,750.0
48375,0.9901958543509217,1380.0
55467,0.9833600475508898,1590.0
6655,0.9854101526185434,540.0
25110,0.961812564618971,120.0
112345,0.975280696621126,540.0
79581,0.799401897833936,960.0
91833,0.9599443754529943,540.0
47128,0.9027328690321315,1170.0
25692,0.9908146297291895,750.0
39027,0.9841530112019887,960.0
63049,0.9735081777873055,2010.0
64350,0.9065479735553003,570.0
63530,0.9876670507154329,540.0
16799,0.9856845718041842,120.0
52544,0.990307310041673,330.0
95234,0.8773119519047993,540.0
112611,0.8292985786541199,120.0
111018,0.9579565864808463,120.0
28065,0.9771139671739903,540.0
74972,0.9057569974701605,750.0
53499,0.9908029062611907,1170.0
86768,0.9844474398314328,750.0
39365,0.985155855409837,960.0
54800,0.9521646088088169,120.0
84960,0.9716284560864598,330.0
82251,0.9267536902157273,6000.0
9614,0.9777387276044773,540.0
5053,0.9717658672274718,750.0
108558,0.9722238098940881,120.0
101326,0.9836724934839589,3900.0
13162,0.9867230657070905,540.0
29588,0.9821457522686416,540.0
33189,0.9631223440911069,330.0
36148,0.9567504295971873,540.0
47201,0.9228557378970139,330.0
27800,0.9758435340780763,4950.0
45233,0.9177510780964395,1380.0
20545,0.9824722407972735,1380.0
113462,0.9348260527204245,750.0
264,0.77420208030145,2010.0
50059,0.9650018527478595,960.0
74031,0.9789395786578251,540.0
18563,0.9801128668375666,960.0
41905,0.966410746471205,2430.0
43241,0.9709998194776279,330.0
109228,0.9507445617546434,960.0
80218,0.9833156186868687,960.0
28132,0.9731096833989208,1170.0
57966,0.9876261363303255,3060.0
12,0.9604925147585311,960.0
51920,0.9550913819000963,1590.0
45635,0.9583965561139359,2640.0
52775,0.9773970594331717,540.0
52897,0.9785710859745037,540.0
6509,0.9818866065919699,540.0
10159,0.9796464587110455,330.0
39270,0.9792672673897993,750.0
55601,0.9886533009759593,330.0
75973,0.9778711275483803,540.0
42784,0.9715829680680688,330.0
110823,0.9793610337096914,960.0
57739,0.9843187619615272,120.0
61977,0.9854052146476769,1170.0
21780,0.9904246802849911,120.0
66053,0.9901391724474028,750.0
20181,0.9211394740738846,540.0
30663,0.9804615663860506,3060.0
106239,0.990989040606961,2640.0
83884,0.8334235635487418,540.0
7231,0.9838137660073957,120.0
40401,0.9752407589022812,120.0
40981,0.9040330279108736,570.0
92693,0.9814732282581758,960.0
59631,0.9776400064464992,330.0
7083,0.9241311022239433,120.0
52795,0.9817587092203821,330.0
19102,0.987684962414944,1590.0
111548,0.9735715604529894,570.0
21491,0.9728213110558831,2220.0
33237,0.989852603199161,1380.0
82562,0.9270826395738471,750.0
29186,0.9595457501205469,2010.0
18978,0.9833640870381695,960.0
11079,0.9409598162677484,540.0
3354,0.9664621122758079,1380.0
63118,0.9884245251148099,750.0
61627,0.9764889046613221,1170.0
56972,0.9409464821045763,570.0
65764,0.9907799850941771,1170.0
112920,0.9735946338194349,120.0
88392,0.9855050072044139,330.0
31560,0.9839060941902321,120.0
1936,0.9360587568031262,750.0
73289,0.9698201792507495,1170.0
5596,0.990942530225397,120.0
25802,0.963186598743248,960.0
61164,0.9215284087887678,1380.0
18055,0.9506482268621683,960.0
52839,0.9897521115291711,120.0
32689,0.9843399615555929,750.0
52565,0.9845984798058159,750.0
70796,0.9656494394175773,1380.0
103591,0.989940304923235,1170.0
3871,0.7645107114746863,960.0
41076,0.9807519154423704,120.0
86281,0.9775195485387613,1800.0
57618,0.9719215711275638,750.0
75623,0.9915889081922936,3060.0
102194,0.9848191205616293,960.0
109022,0.9354993568501123,120.0
18365,0.9821251332901647,330.0
14026,0.9853629824753263,2010.0
65745,0.9777259554533135,120.0
824,0.9901931741978475,1380.0
4798,0.9740450856387163,3690.0
48639,0.9764489020224737,120.0
44888,0.6937315447523857,750.0
23566,0.9665714131346189,750.0
1416,0.975293861013004,750.0
6067,0.9737255949855065,2850.0
33056,0.9821351981354788,540.0
4469,0.9869871604458904,1380.0
693,0.8809991454315182,120.0
52648,0.8876380663621577,750.0
42090,0.9474387642514713,540.0
50057,0.9489847344919549,330.0
66184,0.9611647748865597,120.0
101743,0.9860016499908147,540.0
71047,0.5737906951630795,1380.0
53870,0.9873371244645636,330.0
75136,0.9615718249686244,330.0
107227,0.980132102952958,1590.0
84927,0.9873751896040356,3900.0
28143,0.9831504338173965,3690.0
72934,0.9774820007202948,570.0
15170,0.9751611282469286,1170.0
35527,0.7521076656252003,330.0
39429,0.9614319334493042,540.0
88265,0.9880708236256937,1170.0
113464,0.9762551956537875,1800.0
50164,0.9870210348109785,1590.0
47635,0.9207194491464396,540.0
47803,0.9672519669014519,2220.0
111887,0.9691834911564726,750.0
54804,0.9724674659845446,1590.0
110872,0.9863101374695719,2850.0
84208,0.9779605731038153,4740.0
69070,0.9565711861400324,750.0
86915,0.982682578525334,1170.0
53964,0.9733887431019805,330.0
105423,0.9538998911579388,1380.0
39565,0.9833229719255818,330.0
94356,0.9818469972135656,3060.0
105561,0.9760924343658873,2220.0
16454,0.989867574083767,120.0
78406,0.9813703272164342,540.0
100026,0.9866241507561287,960.0
38082,0.955308050357958,330.0
71160,0.9807830103712132,2220.0
46280,0.9549006384470238,960.0
108295,0.9784820940939505,960.0
32414,0.9850283710785191,1170.0
35953,0.9815705213815524,540.0
99608,0.9755632867595392,960.0
39228,0.6048711312691465,750.0
35706,0.9760094542439373,750.0
5309,0.9822620264488621,330.0
73531,0.7294263511377709,330.0
88330,0.9842033596267397,750.0
24954,0.982725547557504,3480.0
62783,0.9223396408588862,2640.0
38323,0.9909611777684708,540.0
29535,0.9913934456675054,120.0
71746,0.9509377002844025,4530.0
26369,0.8905263257165595,330.0
3622,0.9841449977947122,750.0
45452,0.9896339189234711,960.0
15120,0.9675713462492902,2010.0
