id,renewal,incentives
82638,0.8992047433335613,206.25
10827,0.8835806763956059,379.5
108359,0.6969284839592512,206.25
59184,0.9863941626369969,206.25
77527,0.9557618916849557,33.0
58527,0.9020163859389045,264.0
9665,0.9464598121495108,33.0
12675,0.9822012195248805,206.25
91480,0.9720819777909472,90.75
37998,0.9860399006017967,321.75
43816,0.9745729862562625,379.5
33576,0.9906527336573812,610.5
73528,0.9896929044801538,90.75
51816,0.9798283536762442,264.0
36696,0.7490957648048674,90.75
68158,0.9841531967112973,437.25
65805,0.9859919527090358,90.75
68858,0.9331309361071352,90.75
87424,0.9208340300921691,1650.0
12131,0.9679765209097777,206.25
31641,0.9367535866581401,264.0
77130,0.9429699442236145,33.0
14150,0.9822369085626077,264.0
50938,0.9654038694111214,321.75
24411,0.9885846233957138,90.75
91474,0.9628491568648365,783.75
72186,0.941459328862027,321.75
21253,0.9727770813983959,552.75
13744,0.9291769745950433,206.25
94755,0.8892555229150207,321.75
107818,0.9848024771692866,783.75
32562,0.9811050793418301,264.0
14710,0.9190176863840072,90.75
8585,0.9733291831501785,148.5
98697,0.9779358884223187,90.75
28356,0.9563604529857859,148.5
76428,0.9778513055429146,264.0
29686,0.9379647792945384,321.75
98314,0.9843003083835393,1592.25
23563,0.9828163740244625,552.75
20458,0.987406736614016,90.75
41569,0.5074885299010244,33.0
64352,0.7193950188231746,206.25
110874,0.9818221015054458,1650.0
68494,0.9893041235599818,379.5
54765,0.6617747106990105,148.5
21008,0.9328136748949063,148.5
50382,0.9757348803999983,321.75
59155,0.8477331153854306,206.25
86924,0.8954815225465078,668.25
74126,0.9724200985908642,206.25
58374,0.9827573460572901,264.0
6587,0.7157445320937177,495.0
53591,0.9627149778370726,495.0
64370,0.7834880700038243,33.0
87050,0.9415114112769595,610.5
92277,0.9881207617506066,148.5
85360,0.9864614704732997,379.5
106064,0.9897914201948473,206.25
92209,0.9346567876784406,379.5
33594,0.9756115855965555,321.75
87026,0.8566547679437457,206.25
35002,0.9922086074303971,264.0
10121,0.7576284576664021,264.0
112480,0.6436577907208484,379.5
18804,0.9900822237426797,321.75
62214,0.9081686079558483,264.0
56757,0.9637297485514097,379.5
1395,0.9779125769236565,90.75
41795,0.9527992361436266,726.0
88882,0.8436325356151186,783.75
58528,0.9861141188586484,379.5
19434,0.7833693629123522,437.25
33893,0.9843184603751371,957.0
107658,0.9785305763143237,148.5
112763,0.9810304778831745,1650.0
105795,0.9703661705962235,148.5
58825,0.9298420618256147,148.5
18841,0.8093290952082215,33.0
88415,0.9910807199956412,437.25
83141,0.9784512730877521,33.0
14364,0.9869175713300135,495.0
56727,0.9844959401948786,264.0
35025,0.9798926308307824,321.75
69788,0.9906811954373458,552.75
58914,0.9888490589165313,90.75
53918,0.8869566309742457,33.0
98751,0.9642501074834108,379.5
47387,0.9850440702550962,495.0
67823,0.8690573826565495,668.25
21316,0.8882033491238419,1014.75
77027,0.8270681096140059,90.75
113521,0.9850741817032279,206.25
46664,0.988005155914954,552.75
9601,0.984213845480784,148.5
51763,0.9783234649324317,379.5
98066,0.9810515376285136,552.75
54432,0.9719618307578984,206.25
71318,0.8651174937865884,90.75
101799,0.9838981591796133,206.25
113338,0.8787726763523197,90.75
23269,0.9875800464837152,321.75
2491,0.9804625596475717,33.0
24207,0.9783028161985868,148.5
109505,0.9277761114516713,148.5
58628,0.9896804350993322,90.75
8302,0.36179416538617976,206.25
75634,0.9612798707475182,1130.25
89280,0.9298170181414662,264.0
62709,0.9727044391021968,148.5
23976,0.9787468979262075,33.0
21182,0.8295004881542896,495.0
86980,0.9236542697812318,495.0
104448,0.9451556779333385,783.75
41289,0.9848634348986904,33.0
62763,0.9747894013971008,321.75
20503,0.978106421884245,156.75
81544,0.9871624203455199,33.0
89088,0.9845605877260234,206.25
46184,0.9821766069270074,206.25
113924,0.9476133825793777,1592.25
70123,0.8928110190492853,206.25
82648,0.9915282039680885,379.5
39019,0.9754576762170917,264.0
31132,0.9821308412798918,1303.5
32553,0.8804954311275134,552.75
2193,0.9537548838250488,552.75
52731,0.971192652110199,33.0
112129,0.991261523132614,552.75
33419,0.8969982044814192,552.75
101371,0.9755807913980896,90.75
17642,0.9766545276897092,90.75
28342,0.9853409845209907,90.75
90474,0.84440060490084,33.0
56922,0.8580177584486138,33.0
95692,0.9579174224530189,206.25
32536,0.9064862241812266,148.5
52541,0.9540650442450618,957.0
24310,0.8906515538805874,379.5
33103,0.9836287952408672,264.0
70832,0.9106685009080319,148.5
67405,0.8782266302144056,437.25
58752,0.9895120504823521,206.25
20378,0.9859788517158432,264.0
3529,0.9866605109688744,668.25
99620,0.9909040801618259,206.25
78890,0.7710903347007277,321.75
103943,0.967960266405375,321.75
48789,0.9772029216424606,148.5
7406,0.7508306065846739,90.75
109145,0.9862595375533763,156.75
90463,0.9501359228616388,321.75
45558,0.9037986594599274,206.25
63654,0.9852091761897535,321.75
5000,0.9906713018629918,552.75
29045,0.9744201148730073,552.75
105147,0.990411143725294,379.5
51209,0.9876203652642558,206.25
22804,0.8911785605416538,379.5
60532,0.9838067967428609,552.75
97883,0.7148467215229992,264.0
100056,0.9657271205749298,264.0
73524,0.9014518938127657,90.75
40732,0.9809901678420543,148.5
111533,0.9901700976725529,33.0
72243,0.9818951611086661,264.0
44038,0.9378262893988377,148.5
38477,0.9869218965254202,33.0
13678,0.9237208675220108,264.0
46087,0.955377890263453,379.5
11115,0.9809574903018463,90.75
29071,0.9735968917793133,148.5
10133,0.90549963600508,33.0
12294,0.988121205928964,437.25
105365,0.9719565717250379,90.75
11434,0.9336745777253442,156.75
92052,0.9601687179028942,90.75
29114,0.9092218765937724,379.5
67514,0.8315240199362962,552.75
69901,0.9873082871442933,379.5
85591,0.9913476948482667,552.75
15970,0.9754625075038973,379.5
1477,0.9145637314832192,379.5
30299,0.8054402423875942,206.25
90307,0.9177694071583882,148.5
2041,0.9823583173889612,379.5
72740,0.6312716094853781,495.0
113705,0.976876326360837,321.75
80891,0.7544237984257638,90.75
61269,0.9708808170652419,148.5
30009,0.9794612637427067,148.5
33756,0.9865007733856769,321.75
42355,0.99002618527551,156.75
14525,0.9895797690749437,264.0
32523,0.981025195630036,495.0
43991,0.8692787546934514,90.75
20143,0.985559576683561,321.75
62473,0.6721703340718097,33.0
48190,0.8824293757318847,33.0
51218,0.9728020460718613,148.5
80774,0.9553273255508511,321.75
31980,0.5140271328152264,264.0
66550,0.9784251321812517,379.5
43449,0.961969763660294,206.25
6999,0.8404341685226676,379.5
15044,0.8092957001127615,264.0
74107,0.9587263756209942,264.0
68520,0.8422670967477789,610.5
1558,0.991745081084835,206.25
106630,0.8641939692869904,1650.0
73168,0.9633609086426719,206.25
46655,0.9405698938378542,206.25
32867,0.9420363050416094,321.75
76873,0.9874933040378433,495.0
111198,0.970172892869216,148.5
34221,0.9766291435151735,264.0
85873,0.9839520339600407,90.75
10469,0.9423451287759224,726.0
29770,0.982429459995573,264.0
76326,0.8708843376510309,957.0
102669,0.9849183528186557,379.5
22672,0.946965145166835,206.25
29892,0.9771122452620905,148.5
80625,0.9805100258712718,90.75
112309,0.9881181989729834,90.75
75721,0.9792386582812148,264.0
89862,0.9219729990793137,148.5
66497,0.9593809475783155,437.25
84770,0.9803189333179849,33.0
14815,0.9499579931284451,33.0
4889,0.9323408799983638,206.25
93893,0.9886761198775236,148.5
16142,0.9916221825799156,206.25
101499,0.9055983460378229,321.75
95514,0.97493144138961,90.75
39583,0.6899848535442396,148.5
95457,0.9075674064090815,90.75
14141,0.933915550855367,321.75
38987,0.7729105645839994,156.75
53219,0.9846790517561199,264.0
98422,0.9322715665826088,206.25
22122,0.9838169973705653,206.25
53130,0.9861423915168726,841.5
6372,0.9225708099881215,1014.75
26550,0.9785046039844333,148.5
60772,0.9852955334580488,437.25
57653,0.9889863961834957,379.5
43271,0.9786606811594998,90.75
36626,0.9585344056231874,552.75
932,0.986803220254419,90.75
77167,0.9552577049438286,321.75
22840,0.9678014700453466,148.5
49792,0.9870513069533502,1245.75
25416,0.9793123099312081,206.25
24284,0.9922132023539301,379.5
27958,0.9700286852064998,90.75
49631,0.9886211215623026,33.0
93433,0.96408408796085,90.75
75064,0.9888830245437411,899.25
72914,0.9724726876859259,264.0
61159,0.9848688183962476,1072.5
103594,0.9840221416137647,33.0
31510,0.6645626379742703,148.5
95143,0.7981750714471081,206.25
88383,0.9902872942428511,495.0
33505,0.8800558188714047,90.75
92796,0.9907313480285792,264.0
12775,0.8291230713789668,156.75
36553,0.8631380139250839,495.0
76522,0.9507237860205482,148.5
22530,0.9681917245568077,33.0
45159,0.9837365990530708,33.0
34818,0.9362747389222607,379.5
7812,0.8319330143333229,321.75
79467,0.9394386937438476,379.5
77543,0.9477079745859258,726.0
106410,0.9024379707243482,264.0
90882,0.9231657099928937,437.25
49119,0.9141690882089427,90.75
37163,0.9776511191565048,90.75
32740,0.9833637985682034,206.25
4255,0.9219084527416047,206.25
49216,0.9577088187327312,321.75
50058,0.9797887081203565,33.0
22549,0.9819104894209516,148.5
62935,0.9514796804520391,148.5
77304,0.9197866825463035,90.75
80138,0.9768977007955054,321.75
112504,0.896536342995007,156.75
10444,0.9226397220623129,206.25
35704,0.989177631258765,264.0
34084,0.9860841694519306,33.0
9783,0.9802986338772696,206.25
21380,0.9083490095462612,726.0
51333,0.9851234035681897,379.5
61014,0.9849822730154486,552.75
105934,0.9832773995799428,90.75
108556,0.9459419520718922,148.5
9389,0.9678348835383739,379.5
67933,0.916990790518623,148.5
88148,0.9271373451288599,206.25
8766,0.9012010527896653,90.75
36275,0.9621813988021918,379.5
87054,0.9611819878063472,90.75
72857,0.9847233936618176,379.5
90118,0.9258544611563867,206.25
27310,0.9877798435032531,610.5
42075,0.979872023224623,33.0
13972,0.733035410121076,206.25
83139,0.9540941636508102,668.25
43001,0.9887130612994968,206.25
81555,0.9840882696218504,90.75
39943,0.980637517503031,379.5
12431,0.9303528740853174,264.0
19306,0.987375496567978,379.5
48816,0.9906577388408475,33.0
41425,0.9031283075184157,379.5
59875,0.9473497818924546,206.25
8652,0.961480119790978,148.5
102443,0.900047128734056,90.75
15088,0.9526341025170814,321.75
92573,0.961537777547769,321.75
70392,0.9231194988606413,90.75
31475,0.9635662473327445,33.0
40728,0.5462429200176927,321.75
105313,0.9811179749228699,33.0
11875,0.9677411487269529,552.75
84552,0.9921063757929133,495.0
30986,0.9435661378667893,437.25
37343,0.9910998296704243,783.75
47068,0.9351060677931966,379.5
43458,0.981694362464332,206.25
82274,0.9145934970057534,841.5
56912,0.9866816071054253,264.0
4288,0.6896596467894953,206.25
63614,0.8698616773831668,264.0
93534,0.9805526563534264,206.25
62955,0.9912022395998061,321.75
31293,0.9657879360524821,206.25
54003,0.7750400888573611,379.5
96295,0.9748897663508338,33.0
110088,0.985710424519897,148.5
73241,0.937586137759623,495.0
52928,0.9528155839133694,783.75
91575,0.9665093125441033,90.75
90460,0.9327866021458091,33.0
55587,0.9522573511685045,495.0
24031,0.8771122341164757,495.0
993,0.9267147896289565,321.75
59144,0.6305867905641448,264.0
65723,0.8804639860823271,90.75
44501,0.8764280193737424,90.75
25316,0.920527889524592,379.5
67589,0.9299359879582136,264.0
35876,0.9816189459194982,90.75
35875,0.9907352373725659,495.0
32711,0.9816867587366702,33.0
42052,0.9796479085695298,321.75
40387,0.9046666031127103,90.75
57758,0.9751431457254381,379.5
79185,0.9908708903607836,264.0
100030,0.9728342289631867,33.0
12454,0.9902653592609719,148.5
15145,0.9843139454670313,156.75
40972,0.8040205742068218,156.75
67132,0.9447038437788035,148.5
47964,0.9770341821251395,321.75
54073,0.9833286456745742,264.0
106513,0.872033652440865,90.75
20055,0.9750702921794855,495.0
15024,0.9367689636425561,90.75
28443,0.9057191743981938,148.5
1564,0.8690186155448409,33.0
15408,0.9719006104747919,33.0
3761,0.9746320465599171,148.5
61337,0.9791807557417155,90.75
63802,0.9838272108504544,379.5
110402,0.9158837430351217,148.5
108874,0.9366866764359231,957.0
16632,0.9690306400169008,90.75
34420,0.9808063879958165,206.25
92401,0.9795262464333837,552.75
25143,0.8560350324015998,379.5
102125,0.9514777542545079,264.0
99509,0.9855310685709135,379.5
32715,0.9825833124234488,33.0
76321,0.9908918816836138,264.0
74455,0.9873953795312275,148.5
873,0.9832665894658325,668.25
25030,0.9831269332374227,90.75
1825,0.9669229358245028,610.5
49864,0.31962509443035564,148.5
23903,0.9685917504760613,90.75
45264,0.8519698953295634,90.75
105957,0.8279108735501742,437.25
64726,0.9762859567937601,437.25
106842,0.990683453345409,321.75
780,0.9913783945052723,206.25
15162,0.8588496740795196,495.0
25660,0.9725426149865887,90.75
45276,0.9259873311439843,90.75
40745,0.8324480237391559,90.75
104412,0.9738179909540835,206.25
111381,0.8779250597234223,1476.75
38157,0.9894958497463174,552.75
37184,0.9816586170904403,379.5
92795,0.9811869346039798,264.0
107581,0.9827635017255413,841.5
21969,0.9753281395990198,90.75
83993,0.9824395366352864,610.5
34373,0.9629534115234457,264.0
23228,0.9864155552876529,668.25
112183,0.9869208501661569,206.25
52039,0.9720982058850957,379.5
18813,0.990722799554622,321.75
31863,0.7235181464461061,33.0
62237,0.953300870318276,148.5
14938,0.973537531026456,437.25
92161,0.9786355701943847,552.75
32506,0.9813793704775398,148.5
21214,0.9777287275616122,1130.25
100370,0.9915680771712505,206.25
36063,0.9077488965999335,33.0
769,0.9603268601659504,90.75
49774,0.9810357270871465,552.75
105908,0.43330632911794936,148.5
37308,0.9616487476242142,610.5
75777,0.9601960688570471,610.5
8821,0.9919538011526189,379.5
102479,0.9898994168624529,379.5
11617,0.9868046384639004,148.5
19045,0.742324034925532,148.5
40337,0.9562861299390026,206.25
63156,0.9270625018469887,264.0
11983,0.9854466012053581,783.75
82043,0.8245120115438972,206.25
23367,0.9844862022749319,379.5
80624,0.9885764949828609,90.75
21748,0.97892705535856,148.5
100933,0.9799258636561843,33.0
37550,0.9759557003587362,783.75
20743,0.9229310724120356,495.0
64614,0.9543877159062443,206.25
73154,0.9571748363827453,206.25
43735,0.7955009341277164,90.75
66859,0.905120912566143,90.75
30664,0.9659385338215307,148.5
101130,0.9340140896733182,206.25
102790,0.9841507284045801,437.25
17203,0.9539078777442286,148.5
62303,0.9123236754162797,156.75
20099,0.9830206528184425,264.0
35361,0.9323771215481407,148.5
70771,0.8063836844600251,148.5
71398,0.9869470834215628,156.75
28472,0.970191839359474,264.0
74178,0.987250598129257,495.0
103042,0.960584041774409,90.75
68612,0.7472418422025994,264.0
34870,0.9617005686928197,90.75
70044,0.9261668432626496,379.5
83661,0.9871071997887507,156.75
7463,0.9837313113273572,495.0
108158,0.9843812488887467,90.75
76678,0.9001941983842392,379.5
34335,0.9684161688738793,90.75
97772,0.9580877684607674,321.75
63653,0.9518676760471062,264.0
61358,0.6688518835845488,206.25
56769,0.9829312770443569,148.5
79266,0.8378238262755692,1014.75
99450,0.9916367363657457,437.25
90153,0.9047409028761506,90.75
12213,0.9442416730265498,33.0
83168,0.951622095355465,156.75
99771,0.5216958263871795,206.25
49394,0.930486815490705,321.75
22874,0.9276390507400445,156.75
38014,0.9135330716139883,206.25
12013,0.9519529203433897,206.25
5290,0.9905052237018438,841.5
110539,0.8166922616547705,783.75
69249,0.9860485382844816,321.75
61863,0.9771409938471824,1014.75
3646,0.9795323533326281,90.75
15565,0.9797115660363163,264.0
88362,0.9618515824763704,264.0
81049,0.9846064136415302,495.0
79159,0.7103848749578691,148.5
112083,0.9871668679899115,379.5
95997,0.9877532786486236,90.75
110241,0.9079485619464368,90.75
86736,0.9848682253853588,156.75
83068,0.9791075185359986,379.5
78429,0.8912555320197503,552.75
12221,0.9802809967531044,1130.25
15863,0.4009864692796427,321.75
79377,0.9472553090976487,206.25
47232,0.884124404074574,495.0
108135,0.9806725789848914,321.75
44864,0.9496724253431765,206.25
101166,0.983626029220713,33.0
44610,0.9820070142433989,206.25
69565,0.9804592611031158,841.5
97686,0.9587204064667442,437.25
70502,0.9546191563420978,90.75
110762,0.969896470396523,437.25
72676,0.9644478620020817,264.0
78549,0.9654165810756516,206.25
35695,0.7724223515470198,379.5
91444,0.9743932958586015,90.75
59970,0.979375711653115,148.5
91008,0.9899005160631517,321.75
99736,0.9223995340040412,552.75
33427,0.9335004659913276,156.75
77105,0.9065844602609675,33.0
99095,0.9895606029484963,156.75
109999,0.989957848231033,610.5
41711,0.9801647722080701,552.75
89639,0.9630709120780307,33.0
80152,0.9549378097280142,264.0
56597,0.983600404690783,379.5
100882,0.9919518640720204,264.0
57780,0.8997018347381484,321.75
105038,0.9835948481379693,264.0
30840,0.8615639114230985,206.25
6921,0.969032926737485,148.5
19112,0.901694554655087,264.0
66296,0.9783352209789055,156.75
88033,0.986140479086008,437.25
91305,0.9785901100312864,156.75
86370,0.9871042686728483,379.5
79856,0.982388474904568,148.5
111915,0.6300913066034547,148.5
73829,0.9410424581373303,148.5
67755,0.9693332788592851,156.75
24833,0.9758668966656271,33.0
101085,0.7776965620892601,90.75
31408,0.7086166284597182,90.75
101956,0.9562146384532854,90.75
90491,0.9897543840140198,379.5
105538,0.987926948569196,206.25
48686,0.5182912510130814,148.5
32615,0.9420541182635955,33.0
100648,0.9852445713230067,321.75
105144,0.9726607187401641,148.5
102648,0.9644282876276522,148.5
21930,0.991433001877878,379.5
15551,0.9810453335380689,90.75
105954,0.9773703032019534,90.75
70782,0.6910506896487697,321.75
64887,0.9729612789848523,90.75
34256,0.9080870999930539,379.5
112099,0.982010623909214,379.5
86320,0.9811657831481736,264.0
73385,0.9330642515149866,264.0
3000,0.9559538475483097,264.0
46302,0.9900371146749941,437.25
61279,0.9818864753424297,495.0
33388,0.9844995737738781,321.75
85894,0.9858399294304262,206.25
48920,0.9870272597712184,148.5
99355,0.9910874777793659,610.5
